id,Rings
108519,10.833001385773962
108520,9.658330322103694
108521,13.266717523060114
108522,11.910590287992646
108523,11.558428010567713
108524,4.430490894648535
108525,10.696101056182833
108526,9.565311101426182
108527,7.302232566175947
108528,9.910410375613173
108529,12.205122968687094
108530,7.907365009014063
108531,8.019284756735903
108532,11.074692368255947
108533,5.258127729398468
108534,10.82477200487808
108535,7.026491396815361
108536,8.484829667339827
108537,9.63171104062282
108538,10.895457945676581
108539,7.821631269142797
108540,4.225560435035294
108541,14.253662250208533
108542,9.801293841398593
108543,9.414633794689156
108544,9.368302113837418
108545,15.535238326706317
108546,10.721901213020747
108547,8.241728267581177
108548,8.042869850351389
108549,10.339222362887106
108550,8.798498204287123
108551,6.757912897965671
108552,11.452624362271559
108553,8.462410306703081
108554,16.065488032158726
108555,12.100656084082468
108556,5.090872565508659
108557,11.77213305770472
108558,7.666737782505956
108559,7.608996982181939
108560,12.176786903802158
108561,11.128141035419086
108562,13.640203531055029
108563,9.298670579416799
108564,14.921558724298935
108565,9.48422788469058
108566,8.4496986554474
108567,9.384717267531773
108568,8.6415674195656
108569,9.253061516319207
108570,10.326133308103019
108571,14.032324867669614
108572,13.362392539716636
108573,10.789614321376229
108574,13.901781525429854
108575,11.66691804002367
108576,10.355908141442363
108577,10.589795530465583
108578,9.727959573903949
108579,8.713000636044923
108580,11.383958063036628
108581,8.782946981894225
108582,7.845741830256326
108583,10.507533432182983
108584,4.264367936761367
108585,6.823909912433094
108586,10.787253671089935
108587,9.971111655987665
108588,10.16495599907003
108589,10.596069730147931
108590,9.66492861316237
108591,11.76510774948619
108592,8.382706892152564
108593,14.193296855701858
108594,10.189345076580194
108595,12.704247908759571
108596,7.902020664090465
108597,9.265645917570948
108598,7.268201211947275
108599,7.493412784213948
108600,15.107491833043085
108601,5.026984719374728
108602,4.545803782776463
108603,10.912577570689594
108604,8.414478298379143
108605,8.786038202579928
108606,9.79232808047305
108607,6.803425076210038
108608,10.107704643528322
108609,13.017687707222413
108610,5.372201894983716
108611,4.726394323003959
108612,8.22017557911658
108613,7.415216666511862
108614,16.28630236376435
108615,7.4008978624764765
108616,9.831272815791152
108617,9.4424532403971
108618,8.095669303129156
108619,6.772569323795272
108620,12.232248647671943
108621,10.277884177834217
108622,11.20032658881083
108623,6.268827554267164
108624,12.83324431417234
108625,11.271005267627674
108626,19.408027898534456
108627,8.76258543423801
108628,9.994608920460674
108629,10.198254646456233
108630,10.471396953336797
108631,8.439666049928027
108632,8.095197445168361
108633,10.248502611982795
108634,10.726180639272426
108635,9.56189565026758
108636,12.005361894670923
108637,11.374068702006262
108638,10.577555428703416
108639,11.646852022068424
108640,6.949053809077438
108641,4.116332709380737
108642,13.484357335303137
108643,6.9470797694931905
108644,15.058420307341677
108645,9.596029873318862
108646,9.99274087467494
108647,7.668623138638479
108648,10.805859252754304
108649,6.458900818453187
108650,7.81175734868842
108651,6.853875281327153
108652,5.808529991275197
108653,9.18307635442273
108654,8.156500620983406
108655,9.165744699313
108656,10.871740835598418
108657,6.799153894250006
108658,5.997070240814506
108659,10.75376031045509
108660,8.89769591918557
108661,5.743024984434673
108662,12.536533636115323
108663,10.815593445868663
108664,9.985814766639054
108665,4.955592505439696
108666,9.365598133103548
108667,7.27551117407687
108668,5.897662639963988
108669,10.48100143929936
108670,4.069753270688084
108671,7.385923664795625
108672,8.589685830956135
108673,10.1597519358494
108674,7.4476985440197865
108675,10.097510597937573
108676,10.156590786824458
108677,9.950797756053376
108678,10.387949505853134
108679,5.610121214599474
108680,11.093759766736314
108681,11.239797061603797
108682,8.023704751521985
108683,7.96493135095894
108684,7.4368246715753745
108685,10.239481224132875
108686,11.701544404398149
108687,8.001364821359152
108688,9.551379898469119
108689,7.126069685605557
108690,12.150252969022079
108691,8.136775403963288
108692,7.510500398878417
108693,12.730539427144064
108694,10.867079593254594
108695,8.541376009287209
108696,14.01665780555389
108697,8.328706900435108
108698,7.115627968710378
108699,10.372625535747234
108700,7.865343013619004
108701,9.049945875523314
108702,13.234881423439486
108703,12.333978692152652
108704,10.520432442423392
108705,7.700665437454159
108706,11.184226876389094
108707,5.718475837905277
108708,10.212044196458102
108709,7.060423712216775
108710,9.200002512756909
108711,9.424152492097598
108712,8.027463565917689
108713,6.845617218841312
108714,15.463233241494859
108715,9.38969147738596
108716,10.532859772055701
108717,7.800355432418524
108718,6.000822913042273
108719,8.573183423236589
108720,10.397442294246357
108721,7.247287254482977
108722,5.743836969156521
108723,10.871037251668493
108724,8.640200558574646
108725,7.488387143910126
108726,10.081384302292795
108727,6.664455361921293
108728,10.247026535087237
108729,11.789725957904281
108730,4.380122553905519
108731,10.160447239930555
108732,11.927097291623612
108733,9.44174980058988
108734,11.595317853657615
108735,11.264261376944829
108736,8.013976318219724
108737,7.413138018370557
108738,5.983242123974844
108739,9.689893418074716
108740,8.437478868798113
108741,10.161332609784568
108742,10.181203161506339
108743,8.125437839256351
108744,9.768133356915966
108745,9.781302824247003
108746,9.031047199455552
108747,14.098992604903703
108748,5.10321349334975
108749,9.961898001265968
108750,6.010446876358001
108751,6.377385100774026
108752,11.441586137158762
108753,7.897400336513465
108754,10.059582430540502
108755,10.168422800031946
108756,6.98832794187756
108757,10.36486912174167
108758,7.729748328155466
108759,9.183386945361825
108760,9.81641164061543
108761,12.465136048382286
108762,11.19588714744887
108763,9.24037434463622
108764,7.465926091266393
108765,7.5901931718857565
108766,17.772381617988337
108767,5.9451795123841435
108768,5.777587881848507
108769,6.128784797793051
108770,13.02738891937323
108771,4.360075345465469
108772,11.593799983692424
108773,11.92087591177689
108774,6.901520237032454
108775,9.478367851403648
108776,10.850402300612826
108777,12.78013509210628
108778,9.508420205736629
108779,9.576294640402853
108780,12.059586540338717
108781,8.51860913171678
108782,9.496463663997067
108783,9.393372592811335
108784,9.73529181514064
108785,7.908489495363572
108786,11.840261650435474
108787,11.160831908791057
108788,13.785293073402764
108789,9.90047929905516
108790,12.671040873448218
108791,8.852442871629183
108792,7.280298463227306
108793,11.433810235295134
108794,8.153874325306912
108795,9.528316927771716
108796,10.612773388013007
108797,8.751266096679615
108798,10.367968869860338
108799,10.977282770214146
108800,12.957892402676805
108801,14.917869910382594
108802,8.139937978566175
108803,11.027170117258756
108804,9.674856097098608
108805,10.20139467047049
108806,11.238001297010765
108807,13.448653347601057
108808,13.219740138692057
108809,13.19753166660808
108810,9.925584559843085
108811,10.443341359600232
108812,9.68221443482033
108813,12.569151479796025
108814,5.282121335526514
108815,11.75971341349056
108816,7.553989684154207
108817,9.615533570137659
108818,11.950752054660628
108819,9.355088136801768
108820,10.93978702997272
108821,13.625205447510828
108822,7.395738911697757
108823,12.660281235273017
108824,6.760931342263779
108825,7.152747441370346
108826,9.93970477644609
108827,9.221537359791322
108828,12.695495856668519
108829,10.709603063043563
108830,10.386126478273182
108831,9.571238495544971
108832,10.583309958136294
108833,13.284742035941711
108834,10.147251764902062
108835,6.922610030588075
108836,11.018100930785598
108837,10.52526047583088
108838,7.352435682886297
108839,9.098460016271314
108840,5.123309491410586
108841,11.797313811807367
108842,8.562872648593471
108843,7.672604033372595
108844,11.38451753803925
108845,5.147502216680182
108846,10.01537245690249
108847,9.389273481666581
108848,10.785296824449608
108849,10.76318874478249
108850,9.924621226304625
108851,8.36827489044768
108852,10.570321795080599
108853,9.426796710400016
108854,9.977943068262089
108855,10.965754447419178
108856,10.525686885864927
108857,9.809631296248366
108858,6.41901725167145
108859,11.809922350229405
108860,12.308844349361486
108861,9.364428715526797
108862,10.361252533757707
108863,8.308142911423605
108864,5.124480115818111
108865,8.737597236016152
108866,7.109308736878226
108867,9.945705442883245
108868,9.74728267441661
108869,8.082248423104456
108870,10.612339878068067
108871,9.807973795046733
108872,11.44111603873967
108873,6.842762880015282
108874,8.646460557382834
108875,9.49196059795692
108876,14.143542058689553
108877,8.197209159840925
108878,12.434935801474824
108879,8.36069238972653
108880,7.428855376659914
108881,7.255532501586696
108882,8.83212071795846
108883,9.14580647265757
108884,10.8100757044754
108885,8.737701297247124
108886,8.440903618851939
108887,7.503109288965062
108888,10.690014325175452
108889,9.94622413421426
108890,4.795558644399897
108891,17.06283350579192
108892,5.958582984353227
108893,13.729957835938107
108894,9.019568717121157
108895,5.436991550055374
108896,9.810808147465321
108897,9.870722558463067
108898,9.165205406549235
108899,9.308782017666616
108900,8.562399552723383
108901,10.274152634120608
108902,10.70423092161596
108903,10.009280069383006
108904,10.138244654376678
108905,9.819797546494735
108906,9.926595207762745
108907,10.337111132484937
108908,7.562855364950359
108909,9.546195005699065
108910,9.531651306322091
108911,8.565906436609955
108912,7.33894649324993
108913,8.215298542928723
108914,7.142732780825202
108915,14.212247842032722
108916,7.251153632930862
108917,11.688370619545202
108918,8.510234058984942
108919,6.8169962693831785
108920,8.930146783646979
108921,7.01723394857634
108922,10.650071354434182
108923,10.54894702150928
108924,5.966983039617227
108925,10.33049314569033
108926,7.44904279592258
108927,9.01156442718576
108928,7.698748091455737
108929,11.226194854979218
108930,10.761760104385816
108931,9.571964937625106
108932,7.139466267178147
108933,11.38484457607348
108934,9.840097519213376
108935,9.87368170592904
108936,15.165639058291209
108937,10.770436970488733
108938,11.712706929447169
108939,9.951968468044273
108940,10.145990161938654
108941,9.193380772925364
108942,9.494419604983907
108943,9.194219232063128
108944,9.735360314549705
108945,10.53620562451392
108946,14.13264033650966
108947,8.515208287335808
108948,10.535275197288618
108949,8.197776246187825
108950,11.96736969351828
108951,7.945830769527788
108952,9.240246344689478
108953,8.694227364470862
108954,10.189735753149808
108955,9.785334420148073
108956,3.545773267913714
108957,7.000770255114508
108958,10.317977797290292
108959,9.314370534223706
108960,8.319582774573773
108961,9.105432629549917
